409	264
290	27
450	274
277	448
426	235
300	14
321	122
333	299
295	78
325	397
420	293
538	476
314	154
391	291
264	85
107	347
260	316
324	340
304	263
187	443
213	212
288	47
300	9
420	300
297	10
344	203
310	26
265	279
273	176
76	450
306	83
310	35
379	381
300	28
307	22
203	478
297	9
323	209
299	10
316	42
180	267
343	459
411	242
164	322
400	375
460	349
286	52
383	389
440	327
278	148
375	138
49	477
366	202
408	399
163	457
298	9
220	159
260	296
460	337
312	144
178	309
300	419
303	469
441	319
136	373
266	474
290	23
429	344
303	46
232	177
377	391
419	493
357	110
340	384
288	435
248	228
407	232
322	70
297	10
278	42
321	376
467	339
277	513
252	217
377	387
225	269
204	401
359	405
374	232
312	137
271	464
246	207
299	6
331	191
546	495
298	424
455	461
124	398
218	199
321	42
300	2
286	276
270	235
400	246
453	349
390	224
353	93
211	222
404	416
292	185
174	433
129	413
312	99
63	503
436	425
295	48
318	44
294	22
240	246
502	369
382	358
275	172
218	184
302	183
359	433
435	249
414	225
504	474
422	294
308	491
273	186
280	332
244	119
384	246
332	113
193	290
96	420
279	227
133	481
319	180
241	106
289	54
263	133
97	494
399	420
295	13
232	185
448	362
530	493
266	354
415	321
280	50
400	448
376	301
228	400
366	234
385	172
290	76
435	239
417	324
222	242
209	305
373	174
172	254
405	287
474	318
291	30
308	101
342	168
277	158
340	280
435	303
553	496
355	200
266	229
233	122
400	477
313	28
240	157
348	274
277	67
424	257
217	479
437	249
315	30
405	356
252	201
298	209
355	115
260	229
261	402
238	423
306	33
204	306
293	133
303	173
183	206
320	73
219	314
255	300
128	413
309	405
303	108
300	1
244	156
281	162
399	268
323	200
256	150
303	405
187	239
298	19
321	72
297	129
362	485
229	179
421	299
537	469
309	54
411	204
248	106
140	284
322	258
345	239
321	146
352	397
459	280
298	7
234	405
284	165
311	48
344	101
197	210
431	235
301	87
316	73
342	184
430	295
288	23
287	88
276	453
367	119
355	123
152	276
359	144
238	361
422	282
343	128
237	121
328	439
176	255
475	478
304	113
544	429
448	312
323	96
247	261
299	4
295	99
172	412
331	162
421	399
245	204
326	95
333	262
239	379
419	319
170	377
359	244
300	9
363	261
254	386
299	3
346	85
