291	177
352	164
110	47
198	259
216	544
385	251
329	195
88	331
133	27
400	309
387	581
402	21
19	419
420	270
385	260
503	395
590	53
272	289
517	40
64	390
411	552
126	333
255	294
445	450
58	387
384	372
568	131
545	84
124	274
393	537
218	550
465	389
285	72
271	423
265	56
341	149
570	100
500	350
340	364
518	394
404	374
104	423
115	393
518	1
395	304
64	516
74	269
402	137
468	367
258	451
285	329
122	285
451	456
270	426
90	321
351	312
281	109
14	89
17	563
460	232
486	304
222	197
262	181
398	533
223	308
108	489
293	256
427	464
25	337
168	196
93	337
6	174
51	414
357	303
414	12
433	213
584	518
78	94
138	33
32	107
266	278
433	140
118	465
300	444
136	442
95	337
570	384
69	394
392	549
169	389
164	402
47	468
541	575
236	267
1	479
302	329
113	406
237	97
580	480
273	84
539	56
597	348
540	289
482	103
435	37
134	158
354	319
83	505
392	143
124	42
544	562
474	402
560	330
13	572
562	553
133	84
80	286
305	578
536	506
86	249
247	570
385	223
194	497
161	281
383	72
379	133
538	189
176	315
524	54
356	440
365	352
173	576
394	568
572	359
594	309
392	197
562	593
437	588
464	290
508	239
125	241
292	496
332	325
206	262
159	5
230	210
336	593
525	164
101	443
212	31
93	576
355	157
527	165
591	480
57	367
489	159
406	251
187	585
585	119
478	537
102	419
456	301
72	455
585	293
285	203
268	29
261	517
90	231
321	346
561	312
137	244
420	37
454	500
189	266
214	85
510	358
61	581
100	295
120	176
476	357
582	314
72	446
47	233
138	102
430	325
529	200
435	309
145	541
81	560
189	7
126	348
472	523
145	142
121	154
237	270
452	274
292	70
204	429
447	472
511	310
337	113
555	411
36	390
300	219
75	297
79	214
62	216
288	483
404	546
384	514
499	207
179	231
131	411
581	287
480	14
92	187
334	75
73	334
207	579
48	108
504	389
87	281
521	285
300	402
427	30
279	332
517	221
62	112
151	196
398	288
263	503
335	57
81	86
313	532
177	584
443	370
244	312
298	116
52	207
382	45
435	582
192	12
311	373
112	409
516	549
92	259
399	111
386	596
510	367
374	139
189	488
199	411
563	421
51	220
235	145
219	134
166	572
210	446
342	571
47	183
38	267
377	86
565	545
530	313
201	1
100	308
71	1
120	450
353	416
518	565
561	505
575	443
82	446
254	581
30	339
325	124
113	249
531	218
580	243
203	491
214	128
48	78
573	101
228	179
298	590
416	107
410	585
446	63
561	0
242	334
402	257
423	542
377	219
413	62
73	199
56	453
457	25
445	331
273	425
69	435
554	267
84	249
483	455
587	94
457	437
9	396
326	145
200	392
258	142
140	180
111	43
487	230
78	295
559	272
143	210
553	332
597	265
46	164
280	509
171	220
388	337
175	149
367	366
302	374
296	486
19	536
491	41
66	551
425	214
410	496
148	450
313	52
552	262
58	184
516	256
90	165
552	249
97	138
577	22
3	44
216	45
270	304
296	302
518	301
214	35
219	329
491	6
100	54
133	134
269	152
412	21
172	205
24	136
146	82
55	580
316	167
156	145
593	198
155	54
238	237
361	26
421	308
97	34
429	5
105	371
178	425
99	278
293	441
567	259
126	439
462	19
285	241
313	254
553	526
176	77
48	369
590	294
205	80
298	130
327	40
528	508
349	214
54	560
304	364
43	245
385	438
329	32
458	32
35	391
145	342
570	415
262	519
282	283
173	295
249	569
543	128
47	354
579	356
312	46
218	578
271	314
136	442
133	136
502	14
231	432
309	576
213	472
229	426
263	149
427	518
242	373
185	586
80	491
215	215
38	126
591	183
438	175
502	416
525	181
463	257
79	414
273	88
190	556
585	30
90	73
266	88
162	185
80	179
104	275
477	442
147	179
19	591
518	487
343	20
150	332
191	253
409	380
450	564
433	406
133	15
367	539
223	74
541	88
210	69
236	453
241	451
12	192
489	310
386	487
576	369
443	441
290	156
319	591
363	550
577	164
183	122
347	54
500	264
390	24
33	78
198	93
112	291
388	555
38	33
382	290
28	61
65	239
262	435
223	258
368	498
83	224
465	514
384	86
7	325
137	331
458	161
548	64
413	105
568	462
110	114
534	244
159	17
596	28
477	383
139	97
478	262
106	328
320	274
67	447
484	599
556	118
121	570
488	393
412	375
100	167
285	63
334	58
597	556
86	587
404	579
353	369
200	283
498	350
191	264
497	238
133	335
376	493
113	574
280	308
426	250
195	288
199	579
154	359
83	464
214	519
247	371
219	517
594	336
297	15
52	431
4	535
544	36
348	260
103	199
199	270
353	269
433	166
127	50
70	488
164	9
190	86
202	51
39	10
248	359
41	559
289	451
42	389
216	408
145	207
567	459
280	539
327	365
331	269
530	345
494	336
108	149
426	314
128	15
583	427
567	109
198	578
267	577
541	532
570	63
214	434
157	429
33	469
256	302
589	497
92	458
254	387
72	118
56	241
167	43
81	36
74	286
237	12
550	203
187	433
424	287
349	521
341	321
213	58
342	315
98	246
377	19
162	134
491	184
249	333
345	284
112	338
533	277
241	73
149	495
38	199
0	202
234	63
314	251
327	350
271	465
598	511
436	535
414	196
1	33
403	403
322	452
208	480
389	95
191	404
542	384
548	554
381	188
10	18
489	199
357	260
239	148
327	58
474	154
206	130
54	235
474	143
464	33
164	3
61	415
154	587
51	226
352	47
28	419
392	380
62	385
146	352
544	439
318	474
368	464
182	19
119	226
457	253
565	190
410	294
521	211
295	73
49	529
309	425
72	233
73	267
549	454
218	279
280	303
162	282
351	269
314	324
399	76
293	585
302	39
525	533
317	388
34	521
36	393
449	165
477	186
473	537
506	505
200	132
330	480
132	512
390	533
