253	4
268	598
451	559
253	4
565	160
503	80
136	551
73	104
282	599
194	20
92	84
397	583
194	20
278	599
159	564
592	232
509	85
239	7
458	555
568	434
550	465
569	432
521	98
171	30
257	4
460	553
169	569
145	44
350	595
64	115
499	76
115	64
20	407
241	6
343	4
366	8
102	525
83	507
361	593
208	585
249	595
270	598
40	151
313	599
467	549
579	190
97	80
204	16
469	53
220	11
383	12
427	571
370	591
407	20
366	8
381	12
301	1
404	19
155	562
234	592
398	583
538	118
389	586
29	172
573	176
61	481
183	24
321	1
485	536
594	359
331	598
229	9
146	557
65	114
399	583
48	138
211	14
530	108
11	220
140	553
456	556
368	8
305	599
358	594
596	252
136	551
148	558
364	7
379	11
362	7
241	6
413	577
245	6
375	10
240	593
308	1
361	7
392	15
482	62
389	586
26	422
565	440
188	22
230	9
349	595
83	93
379	589
511	513
448	40
212	14
262	597
578	412
453	558
171	30
383	12
362	593
468	52
12	216
265	597
256	596
252	596
0	300
370	591
465	550
354	595
502	79
394	16
248	5
415	23
195	19
202	583
98	79
533	112
67	488
14	210
180	574
18	198
524	101
123	58
239	593
340	597
538	118
281	1
124	542
243	594
309	599
281	1
328	598
138	48
396	584
567	436
225	590
78	501
29	172
248	595
390	14
372	591
193	20
237	593
50	135
422	574
525	498
438	34
192	579
511	513
123	542
528	494
584	204
354	595
237	593
79	98
489	532
46	141
522	501
580	193
388	14
108	530
566	162
527	496
487	66
167	568
70	108
253	596
479	540
330	598
113	66
475	57
420	574
349	5
448	40
456	556
552	138
528	494
93	83
351	5
408	579
166	32
423	573
82	94
553	139
67	112
380	11
407	580
419	575
318	599
38	154
494	72
193	20
311	599
343	596
577	415
255	596
433	568
252	596
275	2
402	18
417	24
492	70
241	6
59	478
332	598
193	20
155	562
356	6
21	410
301	1
35	160
592	232
516	92
598	266
588	216
590	224
55	127
163	566
28	174
175	572
36	158
261	3
122	59
323	1
564	442
446	38
415	23
208	15
202	17
540	480
417	576
146	43
9	228
374	590
299	1
571	428
210	586
549	467
182	25
468	548
363	7
20	407
267	598
418	575
376	590
57	125
238	7
593	364
349	595
577	185
340	3
588	384
464	551
495	527
285	599
378	589
44	456
429	570
34	162
394	584
273	2
248	5
383	12
24	183
412	578
24	417
234	592
532	110
581	405
501	522
457	555
114	535
355	6
555	458
48	462
324	599
193	580
558	453
352	595
449	40
268	2
102	75
457	555
434	568
131	53
452	558
344	596
423	27
381	588
554	141
153	39
45	458
158	564
423	573
589	220
186	23
105	527
384	588
196	19
503	520
582	198
135	50
397	17
45	142
190	21
288	1
184	576
352	595
457	45
446	38
139	47
79	98
38	446
482	538
249	595
513	89
147	42
396	584
492	530
272	598
249	5
55	127
491	531
97	80
161	565
57	125
180	26
298	1
424	573
336	597
11	380
203	17
566	162
93	83
200	18
389	586
242	6
276	599
453	42
61	481
263	3
506	82
445	38
249	5
19	405
141	46
246	595
481	539
114	65
495	527
87	511
431	569
326	598
579	410
146	557
143	45
242	6
334	598
499	524
175	28
353	5
198	582
134	549
359	6
164	33
326	2
252	4
474	544
89	513
128	55
398	583
395	584
492	530
233	592
104	73
536	115
553	139
32	434
159	36
498	75
119	61
294	1
67	112
435	33
422	574
70	492
93	83
173	571
97	80
414	577
73	104
441	36
269	2
12	384
229	591
309	1
439	565
178	26
40	151
100	523
186	23
458	45
579	410
74	497
150	559
202	17
419	575
381	12
361	7
393	585
116	64
493	71
210	14
143	45
423	27
171	570
104	73
240	7
100	523
293	1
167	32
57	125
168	31
592	232
298	1
465	550
56	126
268	598
225	590
217	588
524	499
100	523
461	47
148	558
196	19
571	172
471	54
319	599
318	1
55	127
228	591
114	535
397	583
536	485
483	537
292	599
75	102
305	599
444	563
378	11
287	1
302	1
90	86
568	434
543	125
76	101
250	5
502	521
167	32
204	584
497	526
588	216
480	60
472	55
162	566
525	498
210	586
444	563
541	122
415	23
169	31
157	37
408	579
305	1
194	580
325	2
314	599
444	563
567	164
460	553
378	589
482	538
327	598
432	569
428	571
170	30
526	497
590	376
51	133
17	201
427	571
446	562
40	449
473	545
204	584
482	538
369	9
5	354
579	410
390	14
