266	223
271	254
235	335
354	300
397	316
290	141
156	321
343	202
321	424
302	301
548	347
336	403
309	285
433	216
375	391
309	242
344	344
331	390
102	300
246	48
251	338
182	271
252	506
289	363
453	442
228	106
212	89
426	475
249	186
336	221
97	258
471	191
224	120
308	499
302	35
354	235
168	337
260	372
455	350
448	464
531	244
273	530
311	329
238	97
268	200
198	499
380	282
218	141
496	335
286	188
274	237
411	370
325	62
41	366
540	304
148	300
451	429
244	170
347	479
158	421
497	120
322	378
357	179
312	106
295	272
320	242
198	258
300	220
401	555
485	376
71	282
289	490
297	349
266	201
344	582
333	557
296	371
273	327
342	107
412	415
404	481
365	145
316	578
162	421
125	457
317	274
447	488
72	352
303	582
172	383
305	2
318	336
112	351
305	590
392	120
299	389
399	124
421	240
389	291
81	373
306	297
283	211
275	456
153	352
398	414
324	432
157	504
346	277
268	511
308	409
297	433
248	149
63	303
355	422
300	539
315	431
349	368
149	354
263	410
397	252
322	243
118	276
232	380
263	212
300	65
341	252
461	130
222	310
473	338
246	541
254	278
300	131
303	283
258	394
189	513
306	571
82	214
164	222
269	438
485	289
291	430
245	239
334	520
248	435
164	446
282	229
262	549
345	431
246	243
300	405
278	226
23	292
298	233
290	362
122	260
423	300
94	316
283	112
297	281
410	246
374	451
403	376
314	523
292	282
37	291
285	470
219	361
427	124
333	197
88	273
339	172
361	272
165	135
285	24
313	411
247	386
304	452
288	191
409	513
285	290
335	257
374	340
214	64
302	198
258	512
138	452
204	219
319	494
363	46
204	230
188	435
263	188
360	333
191	239
390	348
194	328
335	97
269	154
256	378
153	178
278	305
453	409
290	156
302	57
361	567
249	275
329	172
509	439
63	297
300	198
343	305
567	300
396	226
345	179
364	547
315	374
450	158
300	159
301	222
561	175
51	342
432	155
140	110
364	44
385	121
293	78
303	542
336	526
233	339
307	7
480	127
315	499
401	306
263	445
408	466
344	99
447	281
226	107
320	205
106	120
324	171
346	409
325	82
298	277
335	415
242	564
37	321
343	44
281	18
283	237
245	370
370	138
521	279
264	568
323	153
296	327
148	351
271	336
195	184
300	77
387	110
313	310
229	471
312	350
339	179
310	467
499	366
380	300
332	446
444	407
212	268
291	60
458	366
299	428
259	154
307	154
183	519
292	192
302	171
400	143
186	481
263	54
436	490
343	352
309	561
322	378
361	300
426	392
283	106
311	304
170	424
288	220
271	543
129	204
308	311
301	252
407	259
317	524
279	268
87	207
218	411
285	586
242	138
423	125
244	219
337	493
236	219
297	481
291	430
539	330
158	297
259	158
231	240
370	415
300	348
233	579
352	214
296	402
281	44
325	62
383	553
192	138
309	251
39	390
387	150
312	241
294	596
289	177
294	25
385	305
356	454
325	400
299	213
303	184
409	220
507	204
236	368
173	194
261	170
189	236
184	391
233	441
267	213
310	367
141	267
331	423
260	472
223	449
278	7
308	503
299	238
348	584
291	345
207	103
346	531
444	203
263	509
190	50
300	411
497	165
226	438
204	111
168	244
461	85
130	338
394	154
234	412
273	98
344	536
507	443
424	518
517	233
188	324
514	429
149	258
114	453
400	309
295	490
366	561
300	362
394	455
306	315
220	322
347	248
320	142
305	266
299	393
386	342
473	236
309	12
469	292
273	356
229	242
393	400
475	336
271	432
391	269
363	229
298	161
178	252
142	158
261	347
290	342
511	369
270	190
323	283
259	495
304	68
296	224
298	567
299	167
217	495
230	461
